id,Exited
208127,1.7276631966836753
208128,1.3248893738058833
208129,1.3031530906265394
208130,1.5474713873488926
208131,1.4166646705383195
208132,1.5024546682296922
208133,1.3426298748072467
208134,1.3703543748379903
208135,1.4357513719541302
208136,1.330781937554878
208137,1.3453630756276678
208138,1.4000430920131017
208139,1.3718680585472023
208140,1.4207529504892706
208141,1.3245819447973723
208142,1.5473678162756663
208143,1.3973772205285386
208144,1.37095890705698
208145,1.2834453818619673
208146,1.3326491762461046
208147,1.55917264305644
208148,1.4406892198949046
208149,1.3093061238123862
208150,1.3415561401744902
208151,1.5049454627843557
208152,1.384331861495608
208153,1.3278782769797766
208154,1.4470578082042562
208155,1.385145255230168
208156,1.338130287147096
208157,1.5309800923635846
208158,1.5695019099662668
208159,1.2750351203904584
208160,1.289111046049256
208161,1.5202818119682804
208162,1.4922163074797372
208163,1.3119932228495956
208164,1.3703828393009085
208165,1.4331078111245195
208166,1.3751649227512148
208167,1.3232741402353643
208168,1.3762389576941987
208169,1.2435815508859893
208170,1.3541598756864288
208171,1.4694534990373282
208172,1.4537070361378241
208173,1.4212620623821215
208174,1.3128037449771794
208175,1.5271625474132502
208176,1.3497898914605782
208177,1.3594624929260215
208178,1.3356499321865596
208179,1.302375202185615
208180,1.3328627386863274
208181,1.3495289051404533
208182,1.5263376244828173
208183,1.349628963960179
208184,1.382504436723617
208185,1.336734943474695
208186,1.3551482048742711
208187,1.4054819335161206
208188,1.3249706310133835
208189,1.2870238968915446
208190,1.2741867322236167
208191,1.3566679928593859
208192,1.3523692667877212
208193,1.3006541634766307
208194,1.2723257256748766
208195,1.3142770837553743
208196,1.4491472394453482
208197,1.5379054116615765
208198,1.2942717863135504
208199,1.4400507844471804
208200,1.440692598289883
208201,1.4003323000912256
208202,1.3139008291016656
208203,1.4397171332453549
208204,1.4882461448742503
208205,1.3971672885367183
208206,1.34732614552486
208207,1.4710463963180465
208208,1.293977423054819
208209,1.4850744480538034
208210,1.3378441679909625
208211,1.3244723422444984
208212,1.3328471352878337
208213,1.310789338069791
208214,1.3944024639969927
208215,1.4063238162162088
208216,1.5422325987776733
208217,1.4864656339691684
208218,1.384780695390033
208219,1.4364480933241168
208220,1.460048247416182
208221,1.3081065570555295
208222,1.3515752283700817
208223,1.336446588416038
208224,1.458542028375082
208225,1.3452374520245405
208226,1.3904516074038304
208227,1.262625892193036
208228,1.3860102560129637
208229,1.5395290229162468
208230,1.4444290366356423
208231,1.4159923120410758
208232,1.3892203557608778
208233,1.3163843572581788
208234,1.5477776133549936
208235,1.3854794274998659
208236,1.3866586931698583
208237,1.4912545334075853
208238,1.3232445039823029
208239,1.3313682159355609
208240,1.3758223441788886
208241,1.267126872826956
208242,1.3932478273901934
208243,1.272362372744295
208244,1.2967683817620148
208245,1.4463254238675667
208246,1.3094030261769305
208247,1.4295873731496924
208248,1.3598318193370609
208249,1.420324779461674
208250,1.3250474990218766
208251,1.453065353956276
208252,1.4981419493130064
208253,1.2833146904827875
208254,1.7410210154311605
208255,1.454446277813105
208256,1.3576575471422732
208257,1.46206606243564
208258,1.321322882447627
208259,1.3314213153472318
208260,1.4606473338330377
208261,1.4169485774724415
208262,1.317056282914425
208263,1.2913383621127839
208264,1.335520428168087
208265,1.5279842349886141
208266,1.44856207010103
208267,1.3206936045383337
208268,1.31069764489691
208269,1.3704517622575516
208270,1.5429405404893524
208271,1.3280099384768544
208272,1.2634780844227276
208273,1.3213693238208
208274,1.4826309067596477
208275,1.546255865775118
208276,1.5072716582972079
208277,1.3772863960859607
208278,1.3054800562240922
208279,1.397902456848146
208280,1.2799918238641366
208281,1.5310479603447231
208282,1.3529444976857703
208283,1.3075316870309046
208284,1.332023964880132
208285,1.2747249264564975
208286,1.3964548026110066
208287,1.3010158784002346
208288,1.5303394712234448
208289,1.2983683770785805
208290,1.2690392691709524
208291,1.4240762943989802
208292,1.303633144521403
208293,1.2967677020342772
208294,1.3074009213452225
208295,1.2713520833447678
208296,1.3813224155765331
208297,1.4857449227299189
208298,1.3613088701207796
208299,1.501827193969886
208300,1.3563222459901816
208301,1.669111888865446
208302,1.5052948396041383
208303,1.3533984886008068
208304,1.4161672712978035
208305,1.4562148442432217
208306,1.3721247742265923
208307,1.4640176435504542
208308,1.5056986448630276
208309,1.3162520267517053
208310,1.3580456945984676
208311,1.3926639462333499
208312,1.3114854552007655
208313,1.3704395465746753
208314,1.4668877509441616
208315,1.4916094276002931
208316,1.50549845547094
208317,1.3325468172400972
208318,1.3012506195616977
208319,1.2976683205158426
208320,1.3415083620912858
208321,1.3380222322314617
208322,1.3135978012957685
208323,1.3687320694693335
208324,1.2737533096214058
208325,1.3456946330814084
208326,1.464762791335397
208327,1.3551558110008464
208328,1.3275446150883639
208329,1.4318195512321448
208330,1.7025798775072258
208331,1.3999762872928667
208332,1.3080964824271966
208333,1.3113755261831235
208334,1.2610771503913607
208335,1.5634830239003672
208336,1.4224007942268702
208337,1.3688828870996101
208338,1.3869469984048006
208339,1.415340248026081
208340,1.333180101042695
208341,1.2777492342809267
208342,1.3338949416358465
208343,1.3360511990504298
208344,1.336990207842361
208345,1.3756938428543182
208346,1.3162060456324958
208347,1.3418768437071686
208348,1.37589154484378
208349,1.3938047978922696
208350,1.3369722996624753
208351,1.3119486582194895
208352,1.4064099662332974
208353,1.4263763972779624
208354,1.4384681714784584
208355,1.8430339514118828
208356,1.3570629652467694
208357,1.3098084116542736
208358,1.3718601583648207
208359,1.3078773653865612
208360,1.4021535370362772
208361,1.3374186918727753
208362,1.3763959410241358
208363,1.3298413829731326
208364,1.438981068853764
208365,1.2841508077764343
208366,1.4006529069447753
208367,1.3074970414132976
208368,1.3126216797259105
208369,1.46649672364226
208370,1.3931561786216597
208371,1.288215785411187
208372,1.3361668158586746
208373,1.3637644185721045
208374,1.2770087538535002
208375,1.5294878288877516
208376,1.4869575239353348
208377,1.3660281824428278
208378,1.5719481874943135
208379,1.3834074660692552
208380,1.3346957576610021
208381,1.7817101645133189
208382,1.2951017871880197
208383,1.3157897935813923
208384,1.471431644404989
208385,1.3324493218428402
208386,1.3113719414057694
208387,1.4120671515544256
208388,1.379387868029185
208389,1.4701077658738426
208390,1.355814315577006
208391,1.3628565805448054
208392,1.472000535331492
208393,1.4729592934564937
208394,1.289603799580804
208395,1.4922379939894859
208396,1.3633392047740711
208397,1.3424976156484754
208398,1.3172236331713203
208399,1.3600066138636653
208400,1.4230600819792463
208401,1.366094156565079
208402,1.3785979496575222
208403,1.320596307131848
208404,1.2878118291425762
208405,1.3760564300517046
208406,1.3091848055245683
208407,1.3079119339320062
208408,1.3482969358420913
208409,1.41521429309061
208410,1.438534805158897
208411,1.327191921109636
208412,1.2982409385900633
208413,1.7513580522163779
208414,1.3613607944442063
208415,1.382982676761118
208416,1.3714658511757616
208417,1.323867888894772
208418,1.2977602811674596
208419,1.456696780376206
208420,1.2756602311157086
208421,1.3485383747828352
208422,1.34335842157513
208423,1.468119884224044
208424,1.439431382895892
208425,1.2768489306094732
208426,1.528770259343476
208427,1.4265164196223816
208428,1.299719782264067
208429,1.2880476128422071
208430,1.2718596855682707
208431,1.463727942218825
208432,1.4191490387149257
208433,1.4277782294940884
208434,1.3011787887795836
208435,1.4210315656163033
208436,1.410928296761012
208437,1.523256355099766
208438,1.345208931006728
208439,1.2227056468360344
208440,1.3530265276089517
208441,1.469482975432259
208442,1.3691335283327895
208443,1.3548423805263372
208444,1.271316773633735
208445,1.5530132432324157
208446,1.3356893518783788
208447,1.4590976116252874
208448,1.29723333512068
208449,1.3134745860502115
208450,1.5271357624773743
208451,1.4296160453059874
208452,1.280124284808252
208453,1.3232803868498038
208454,1.3043201697163036
208455,1.3077251720791516
208456,1.3555295972252617
208457,1.4016471262058015
208458,1.3300907775877429
208459,1.430145561973926
208460,1.4834940001475978
208461,1.5134134979309062
208462,1.4720161116267088
208463,1.4490976319866975
208464,1.341505550032428
208465,1.515326465339462
208466,1.2781697169035393
208467,1.552011119547973
208468,1.3292858165483874
208469,1.5203745723852473
208470,1.2660503251382735
208471,1.3580152419969633
208472,1.2506088393164565
208473,1.553040032270613
208474,1.3745668557515858
208475,1.3041782523031058
208476,1.3012788600697156
208477,1.722322260760087
208478,1.3972671973959971
208479,1.3380315409847368
208480,1.3135308644617363
208481,1.286950571466299
208482,1.2888717646807268
208483,1.3710642461299714
208484,1.4296897878295485
208485,1.4134719152331188
208486,1.3455788518612197
208487,1.5662122763636357
208488,1.3268286692985345
208489,1.4273733809654878
208490,1.368172022344204
208491,1.560803731628392
208492,1.5293619735880417
208493,1.5019441968049327
208494,1.4057258455067985
208495,1.3333267545240683
208496,1.2819991348949176
208497,1.3605697638229755
208498,1.3867731192096362
208499,1.3524700910163443
208500,1.4401531445249935
208501,1.2986044138274335
208502,1.523405649527307
208503,1.3639751445113921
208504,1.4273404126854239
208505,1.3575563797891896
208506,1.4805432547498505
208507,1.4243775999307584
208508,1.316089201126805
208509,1.27745567028634
208510,1.4806222116615906
208511,1.3550788734560504
208512,1.3290571599516732
208513,1.3645436783195874
208514,1.5388851506966488
208515,1.7910132212047118
208516,1.3203412258486464
208517,1.2644096982778241
208518,1.4703331246342906
208519,1.3107020074765836
208520,1.5060396603199773
208521,1.3021701539481392
208522,1.5027486113623836
208523,1.3725775506657938
208524,1.4312894356764547
208525,1.29734591269145
208526,1.4752954072327988
208527,1.2644278274607574
208528,1.831540512457959
208529,1.333248286911104
208530,1.316929067178451
208531,1.3404475768181654
208532,1.3720512401216867
208533,1.4159444547241666
208534,1.306874685579115
208535,1.3549570174085603
208536,1.3483495517292476
208537,1.371316863524778
208538,1.3334680636332725
208539,1.517241973563896
208540,1.3166149399256186
208541,1.2978259497439322
208542,1.4186837319522534
208543,1.3296057521035338
208544,1.3129692541295575
208545,1.3449441468750167
208546,1.581526113094372
208547,1.3876238121281796
208548,1.412860428911226
208549,1.2796284647820506
208550,1.3058108998088092
208551,1.5283423121905502
208552,1.545635992847771
208553,1.3493181793218565
208554,1.4564356690420224
208555,1.386974878257099
208556,1.3205958167191345
208557,1.5179112010190952
208558,1.408020584915594
208559,1.3743741478924252
208560,1.3444012491379957
208561,1.377734680426375
208562,1.4231781860291166
208563,1.3791781624788257
208564,1.3028322112002495
208565,1.5366071947563409
208566,1.336106428485121
208567,1.4897790719134023
208568,1.3170712296071854
208569,1.26581488112269
208570,1.468787615256365
208571,1.3502696618023755
208572,1.3595331653644143
208573,1.3019563694003309
208574,1.338809066575752
208575,1.363264517830729
208576,1.3036167985137592
208577,1.4572642366429467
208578,1.3347218345110412
208579,1.3063443156760406
208580,1.3777933546723478
208581,1.3171879967582598
208582,1.276595274575261
208583,1.3769201952110997
208584,1.5083863751398603
208585,1.4254847487186915
208586,1.3675139883888099
208587,1.4997977892502585
208588,1.3857911419866762
208589,1.301079375678849
208590,1.319306766357252
208591,1.366468039341771
208592,1.3894280056768706
208593,1.2770037598548059
208594,1.446940449692293
208595,1.453511726727199
208596,1.3778998234866648
208597,1.3888416118985856
208598,1.5772610558851012
208599,1.3796594297260536
208600,1.346589365889009
208601,1.3631187498855062
208602,1.832012242389045
208603,1.4293928798434754
208604,1.296985480758461
208605,1.4176019785223342
208606,1.390928077714246
208607,1.2763981672140325
208608,1.3302761653952588
208609,1.4307022985991247
208610,1.3946961707469703
208611,1.3830618074970589
208612,1.3701332689078178
208613,1.3516424960937716
208614,1.4403095264147543
208615,1.3102955786008705
208616,1.3242309229718812
208617,1.3333557620418306
208618,1.3659941455151148
208619,1.4073808057989676
208620,1.3085636524410853
208621,1.6387707901030586
208622,1.4416219858839723
208623,1.3261804099767363
208624,1.3789804464570812
208625,1.3546759808953253
208626,1.3515111260517756
208627,1.2494864510815031
208628,1.3637227369422382
208629,1.477217061953238
208630,1.3986516697822702
208631,1.3680572619269205
208632,1.3837032263119131
208633,1.3025311059190954
208634,1.5539851412179808
208635,1.2766474518783932
208636,1.348076514111972
208637,1.3966546294293596
208638,1.3254112530116258
208639,1.3893067079945791
208640,1.3772871014289276
208641,1.3072068190131365
208642,1.2560709200761457
208643,1.241706861588129
208644,1.3747466674986861
208645,1.355540383088519
208646,1.386998218613203
208647,1.3195459355217314
208648,1.3571223623477886
208649,1.5539358075726946
208650,1.3653105692873637
208651,1.52263632326299
208652,1.4703546767035476
208653,1.336787905289876
208654,1.3909363337087954
208655,1.2737173239534594
208656,1.3808792153378502
208657,1.3784765933503178
208658,1.3961885234886733
208659,1.5308494026138482
208660,1.5444191328794736
208661,1.3809220647571097
208662,1.3327220331258767
208663,1.413908675328024
208664,1.583841473101162
208665,1.5296674015287697
208666,1.4657549663718574
208667,1.3137707280562836
208668,1.4596616161258809
208669,1.4335642911222943
208670,1.3409659133214042
208671,1.3107696055490017
208672,1.4871986255553562
208673,1.3070925748452025
208674,1.4668376927085773
208675,1.4098119356095502
208676,1.3651235618975512
208677,1.3463180633324516
208678,1.40847276063842
208679,1.517543318940441
208680,1.3129364558877699
208681,1.4261694634164406
208682,1.3137768704830055
208683,1.37115230200381
208684,1.3451000705458456
208685,1.2528867407780382
208686,1.3455323736124811
208687,1.3176096638831436
208688,1.2850330566425179
208689,1.3958993799944608
208690,1.464541021755303
208691,1.4448629808364177
208692,1.3492353628313087
208693,1.259343088236429
208694,1.4234291264084917
208695,1.363545992688401
208696,1.3752949894268292
208697,1.4433621319462548
208698,1.6968632057979693
208699,1.3552929018862894
208700,1.5565795286224569
208701,1.356136786378707
208702,1.2649396970253448
208703,1.3317618041790114
208704,1.3314381238536013
208705,1.3168141476356816
208706,1.4268060299165932
208707,1.2986889865752795
208708,1.2195984138243652
208709,1.3296124633111803
208710,1.4604823008415828
208711,1.434204016302389
208712,1.233859902348976
208713,1.3910774836642712
208714,1.5224413317317638
208715,1.317895312960643
208716,1.375148012401494
208717,1.3404302058761464
208718,1.4240922776527125
208719,1.435707659592059
208720,1.5042752510007273
208721,1.2956360234317204
208722,1.3176346042544844
208723,1.5044340455194884
208724,1.4400604166348605
208725,1.5576112501420867
208726,1.323799604357782
208727,1.4622521090785947
208728,1.3743639628862758
208729,1.2857197076211972
208730,1.2533424384377136
208731,1.2836562387564743
208732,1.2643331981119936
208733,1.325643040425429
208734,1.5064653257592817
208735,1.5310075729911228
208736,1.323407855390602
208737,1.5202920058057938
208738,1.3426981512478322
208739,1.2823568395548643
208740,1.3194455560658802
208741,1.3790662727051433
208742,1.4299493753830756
208743,1.4353195096237106
208744,1.3975650406530276
208745,1.425589068483759
208746,1.3285462327722397
208747,1.3673417639362173
208748,1.3648931659944623
208749,1.3749072544198266
208750,1.2975138016469445
208751,1.4742139505748673
208752,1.3520934936263338
208753,1.3153988019830118
208754,1.5730750707511445
208755,1.4140329489635628
208756,1.5467823690125522
208757,1.2742710216142
208758,1.3626877976389191
208759,1.2921932180385118
208760,1.6983842623276675
208761,1.3962900356786612
208762,1.2897449549018123
208763,1.4844402418873506
208764,1.289526070438425
208765,1.8236626566947662
208766,1.2980563070805224
208767,1.5458258852491489
208768,1.881323350258976
208769,1.32261851090691
208770,1.2527743205849453
208771,1.3549325507090582
208772,1.3071019650063085
208773,1.3532234953317728
208774,1.3119011960993994
208775,1.3458930305065715
208776,1.3477004782909172
208777,1.3804467902002449
208778,1.3212551420853988
208779,1.3232703613058
208780,1.4127725608004256
208781,1.2818928623106103
208782,1.3256864571031728
208783,1.3212593811132485
208784,1.3476150823985371
208785,1.3923342868525432
208786,1.5237838567325035
208787,1.3699814420558467
208788,1.3847801227183731
208789,1.4062422693937278
208790,1.3191154689922318
208791,1.3904000382997128
208792,1.3705801488140907
208793,1.3893572138289572
208794,1.5501321686256047
208795,1.506511317233746
208796,1.3674466461845056
208797,1.3199285907426577
208798,1.3733887700757368
208799,1.4293117298541624
208800,1.3367163354148643
208801,1.4497051768581382
208802,1.268268300812082
208803,1.4371380303791572
208804,1.374078319210084
208805,1.3966397280086196
208806,1.3310786705649555
208807,1.3380172951686342
208808,1.5587501443815073
208809,1.24079460026885
208810,1.4675108400810337
208811,1.2914668373533937
208812,1.4452657679884644
208813,1.3307430917456164
208814,1.2730534216702616
208815,1.56033060469213
208816,1.4367710850137512
208817,1.4304787250230455
208818,1.4148451618339903
208819,1.3401068760909076
208820,1.3162990802674532
208821,1.374410647683025
208822,1.4194541120659014
208823,1.3898590657701324
208824,1.452096601724806
208825,1.4090558347710678
208826,1.3116467800726506
208827,1.3382537102072312
208828,1.3732315754482964
208829,1.4732199504889438
208830,1.5617829508941816
208831,1.2728644519247732
208832,1.4214411631771677
208833,1.4567524917639083
208834,1.4479110722253692
208835,1.3349437658598338
208836,1.4167427147367442
208837,1.3347981073973183
208838,1.7587568113133372
208839,1.4479453034474592
208840,1.3434793280019899
208841,1.3275909985803518
208842,1.3025767189494701
208843,1.4193722418295782
208844,1.2732515260603212
208845,1.401676731078052
208846,1.802051955095568
208847,1.470017056660582
208848,1.5114645312478983
208849,1.311193291768862
208850,1.4845527404726335
208851,1.3890484127269664
208852,1.7955031902807244
208853,1.28856588846812
208854,1.3247488559955394
208855,1.357250151122792
208856,1.5668066994042535
208857,1.3158962932550091
208858,1.3543026776100668
208859,1.4799900477404337
208860,1.472545917836478
208861,1.291153415700569
208862,1.2859386079733621
208863,1.3906306341338304
208864,1.3270130371519293
208865,1.2938902170247135
208866,1.4735635034621237
208867,1.5021915514533268
208868,1.8164713801771126
208869,1.3201755243742506
208870,1.4355902764593615
208871,1.3579369771994512
208872,1.3305895897294417
208873,1.3998239889020163
208874,1.382982419825821
208875,1.267918211553236
208876,1.4659531933407453
208877,1.4025522956227594
208878,1.4621628378009044
208879,1.3580197872317235
208880,1.3678854367929056
208881,1.382364536920584
208882,1.3506388797322852
208883,1.3949510903732607
208884,1.389945942063073
208885,1.3343054023818144
208886,1.3810553023645835
208887,1.403689076639006
208888,1.3859331456571746
208889,1.2769244919166651
208890,1.248751303707786
208891,1.4228623678688934
208892,1.3888740115383833
208893,1.3822771014918562
208894,1.254094384894865
208895,1.2786996338948178
208896,1.3634278074753459
208897,1.471949434320581
208898,1.3091440501359206
208899,1.372813572440924
208900,1.4755017447997412
208901,1.2846740554607707
208902,1.3908512489326719
208903,1.4639034620401332
208904,1.6756581763637126
208905,1.3024518608830113
208906,1.3279577756415333
208907,1.4862198233052772
208908,1.5504604601621277
208909,1.3879490173149012
208910,1.3294842720124018
208911,1.2499887163711758
208912,1.3625373698295904
208913,1.3283032134535504
208914,1.3835513236298096
208915,1.321937937369486
208916,1.3280884393107157
208917,1.4977910976467381
208918,1.3593728508991518
208919,1.332330172615929
208920,1.2799282141682735
208921,1.3318127838637541
208922,1.359119151205195
208923,1.4422881846278555
208924,1.3627668817700427
208925,1.4234171208895041
208926,1.2695268588772828
208927,1.3415668138800647
208928,1.4740272765393847
208929,1.4557372531902748
208930,1.3798624294062076
208931,1.829959962060238
208932,1.3607718352617024
208933,1.778530766838848
208934,1.4385432708790575
208935,1.3315685777651125
208936,1.3885004591126335
208937,1.3842227407231702
208938,1.4481376121695835
208939,1.2831540125573682
208940,1.3086775955823315
208941,1.3044958191041411
208942,1.3040129866884307
208943,1.2975268221559058
208944,1.3157143394235125
208945,1.425850320246194
208946,1.4101306428217846
208947,1.4443670738046543
208948,1.5137265115437113
208949,1.2626934121585052
208950,1.2933919002360916
208951,1.3186610037252176
208952,1.4801323523936576
208953,1.2622960797107379
208954,1.3321525828445244
208955,1.2942002567199362
208956,1.281153846256839
208957,1.3317104793979682
208958,1.2685778989287746
208959,1.4934273978143051
208960,1.314600115646707
208961,1.324905403223674
208962,1.4390360787062721
208963,1.3659802045011304
208964,1.5408614053819092
208965,1.3132456833575854
208966,1.4610299158919067
208967,1.4986067467905053
208968,1.3630619828602557
208969,1.3334044953007766
208970,1.327276309929643
208971,1.3700130790446623
208972,1.2341326223524807
208973,1.2843039592669054
208974,1.4051627029758844
208975,1.3130861741686104
208976,1.3738453941837299
208977,1.481424567953631
208978,1.350484561988765
208979,1.3676326709285087
208980,1.4719484061909478
208981,1.2875721830802258
208982,1.3380159345622222
208983,1.3687948832865555
208984,1.3179886245753905
208985,1.748156449471596
208986,1.461718250485578
208987,1.2648317187633826
208988,1.3357425360656494
208989,1.373070636058716
208990,1.3636706432695918
208991,1.5052796606314585
208992,1.3536990009253613
208993,1.381255958363147
208994,1.4271254247877023
208995,1.3741993216703208
208996,1.2892664178758828
208997,1.2797050979968814
208998,1.3164947118809767
208999,1.3056278116514561
209000,1.3306757122109196
209001,1.2919011327228394
209002,1.4357449063604302
209003,1.320547423977061
209004,1.5696462571414782
209005,1.3672973589703912
209006,1.31535534959115
209007,1.3375746552541026
209008,1.3822404986441499
209009,1.4463113192151498
209010,1.342228960418973
209011,1.5277282418009532
209012,1.4304597941894708
209013,1.2680282673964836
209014,1.2666557594515495
209015,1.3724150762082405
209016,1.3805743414552791
209017,1.3171208183631895
209018,1.4075407563623297
209019,1.443861400367656
209020,1.4648478532580458
209021,1.5553650354208817
209022,1.433960187939966
209023,1.420851532032739
209024,1.5112120938348315
209025,1.4098975426595097
209026,1.5238193197801133
209027,1.3958559508092812
209028,1.3339212650754666
209029,1.2725847040610738
209030,1.3552899595730037
209031,1.3746942062523146
209032,1.3958993824729276
209033,1.3149872827423603
209034,1.34688315353182
209035,1.5049902294151614
209036,1.466196632169611
209037,1.547479346437873
209038,1.3785727147988929
209039,1.463260009759247
209040,1.3160402883804683
209041,1.3452340350797125
209042,1.259565902192614
209043,1.3486679345814863
209044,1.3764974302519446
209045,1.5438445445082825
209046,1.4695436950211578
209047,1.257000433272174
209048,1.736227631289269
209049,1.3197814007625583
209050,1.3328501880605612
209051,1.2700725084537268
209052,1.5275853269744344
209053,1.3253359447940432
209054,1.4170213959495312
209055,1.366862539545313
209056,1.2763402436061946
209057,1.3155058574745997
209058,1.5337522436330355
209059,1.3928791980450972
209060,1.3210966188709758
209061,1.4876037475541128
209062,1.284912322999421
209063,1.2470361585722403
209064,1.3342422979589619
209065,1.3151974426377107
209066,1.3217750515212525
209067,1.3780966664017693
209068,1.4478484620971201
209069,1.4061476505886077
209070,1.3560830941403494
209071,1.4081305087799683
209072,1.3963691550971278
209073,1.2974701644708733
209074,1.469179559561013
209075,1.3076640601863576
209076,1.3188775728848572
209077,1.4853605086978032
209078,1.3733523880631449
209079,1.2915269495051238
209080,1.2931474248916344
209081,1.3410684492391198
209082,1.3774931048956478
209083,1.3850923943611673
209084,1.7749303750991587
209085,1.338695958163942
209086,1.3826941402167747
209087,1.461657889190101
209088,1.4095399289538328
209089,1.3403842959638124
209090,1.382906217827668
209091,1.3624175160627179
209092,1.3111905787070313
209093,1.4120424615646687
209094,1.3177629675145959
209095,1.4122872731970095
209096,1.4879249554325586
209097,1.3098595512926257
209098,1.277985200736426
209099,1.415402027834744
209100,1.3505475770124475
209101,1.2335045779870926
209102,1.2510342693862209
209103,1.3311342054371995
209104,1.438888802717719
209105,1.268201041251739
209106,1.3028036581468216
209107,1.311252193675404
209108,1.4782331551016428
209109,1.2828215163602503
209110,1.3757366211405102
209111,1.3243575339225377
209112,1.3264881306921992
209113,1.3118648272345828
209114,1.3312032727454017
209115,1.3731445102196087
209116,1.4199377728107154
209117,1.3357050769377505
209118,1.35646648485467
209119,1.4414036607139185
209120,1.3652132662997094
209121,1.4417578226201382
209122,1.4891186611260576
209123,1.323531633928063
209124,1.3471044393380096
209125,1.2910074200838435
209126,1.4131765007371355
209127,1.3347257798095058
209128,1.3550255288180786
209129,1.324276813287737
209130,1.3926590590910526
209131,1.4459854185221095
209132,1.4850464183674177
209133,1.4267362888288033
209134,1.8124010632334269
209135,1.4996843417240855
209136,1.2825933708597197
209137,1.3160801022536557
209138,1.4055562546511131
209139,1.3719054104999273
209140,1.3049703877340704
209141,1.3786245364266094
209142,1.3001550758132672
209143,1.3154864998936642
209144,1.3847400001360595
209145,1.346163208776324
209146,1.3693158285282594
209147,1.3890381833508942
209148,1.479719283108831
209149,1.2299422255538373
209150,1.3853048564146087
209151,1.3087333359657012
209152,1.4997101222524851
209153,1.3708249479076273
209154,1.34093842681522
209155,1.238195849374214
209156,1.3293144847822707
209157,1.5150245133117497
209158,1.5058482466909702
209159,1.3618208783357235
209160,1.5438030332160093
209161,1.3956700673821667
209162,1.3787524825759732
209163,1.3222564931936267
209164,1.2684451776557526
209165,1.3355367938182063
209166,1.4990614247658447
209167,1.3017972215798912
209168,1.5196076693977327
209169,1.286758849852969
209170,1.3320559930511737
209171,1.3415742700865052
209172,1.475742658277009
209173,1.3398624078201258
209174,1.5391540477693617
209175,1.3795167830152706
209176,1.5202611409222426
209177,1.356111441438397
209178,1.323873976122321
209179,1.3852565095643927
209180,1.5328725168609127
209181,1.2576835275795224
209182,1.4277799933559654
209183,1.4233911552740917
209184,1.4026074058291602
209185,1.4126057353390686
209186,1.3087038807490254
209187,1.28492539342825
209188,1.3742272243619311
209189,1.3743080523779363
209190,1.3127756801688297
209191,1.3166977616222062
209192,1.4067323583314135
209193,1.3204928970274723
209194,1.4068260847887808
209195,1.3134516892321955
209196,1.2795745665478404
209197,1.3014042696587584
209198,1.579591747050948
209199,1.2632514057726962
209200,1.4228977720012075
209201,1.3499796147189247
209202,1.2999905820392066
209203,1.365956617931827
209204,1.40383069894365
209205,1.3393085938341573
209206,1.2878773362500981
209207,1.3582611725869131
209208,1.651945599321628
209209,1.3077029520361858
209210,1.3105275164251209
209211,1.3617159058908592
209212,1.438351151818594
209213,1.4890372762339132
209214,1.3337791101439767
209215,1.4190956677877276
209216,1.3462115585362626
209217,1.3668081752787977
209218,1.3788837498983826
209219,1.336311014665422
209220,1.3518120944757182
209221,1.5361062709818523
209222,1.2941742100938856
209223,1.3721346530670124
209224,1.4787067791843218
209225,1.3680315691104303
209226,1.3360669278814328
209227,1.567668976705824
209228,1.424306141022305
209229,1.3080097932290164
209230,1.4857952948201
209231,1.2910947429389092
209232,1.541203833765441
209233,1.3372281110169661
209234,1.4507578357025852
209235,1.6401885052147425
209236,1.2807446014304256
209237,1.3170634246756925
209238,1.4100028398028035
209239,1.306686605545153
209240,1.296738887917479
209241,1.3276574075844907
209242,1.4483326294819168
209243,1.2980015427865608
209244,1.4079512301770205
209245,1.340861928946529
209246,1.3769356223619238
209247,1.5272162989851175
209248,1.3115858679069834
209249,1.4151554370585886
209250,1.3695863318968338
209251,1.2713496605174444
209252,1.4317415968526477
209253,1.3986258047668434
209254,1.5240845242527683
209255,1.3914280508855068
209256,1.334649699179928
209257,1.3349119426197418
209258,1.2722614698031152
209259,1.5217453075287348
209260,1.3671382121694249
209261,1.3098424145136638
209262,1.5437969069356672
209263,1.4063023327308806
209264,1.387923593916666
209265,1.2883330636853707
209266,1.3565678718678238
209267,1.2949989612349273
209268,1.3834033730692272
209269,1.5358859597315913
209270,1.422457061342112
209271,1.2680395365055348
209272,1.366484375294292
209273,1.614695754684079
209274,1.2979119423473262
209275,1.3069582258724348
209276,1.4796722049614597
209277,1.3410575592221237
209278,1.5280906978994016
209279,1.3785113843884471
209280,1.2809135785728178
209281,1.3994901584954784
209282,1.4450049268078728
209283,1.2898865896640994
209284,1.417211567009398
209285,1.4068200226794156
209286,1.5741292035067793
209287,1.2993222169003225
209288,1.3290652514454293
209289,1.5589576698846594
209290,1.398008899708767
209291,1.31007902138531
209292,1.4067230166302382
209293,1.3441380064389834
209294,1.2743725732447557
209295,1.4792161358841447
209296,1.3370885185018484
209297,1.3769892686992435
209298,1.524801847811209
209299,1.447783862177972
209300,1.4099066688978137
209301,1.3695725559891623
209302,1.4424259812634284
209303,1.3782726051109504
209304,1.3153751988372864
209305,1.3373015485113704
209306,1.4661209729643658
209307,1.5236613335386529
209308,1.3798055627033918
209309,1.3836684042716028
209310,1.517117111849423
209311,1.3789765738058972
209312,1.2792026325716603
