id,Status_C,Status_CL,Status_D
10537,undefined,undefined,undefined
10538,undefined,undefined,undefined
10539,undefined,undefined,undefined
10540,undefined,undefined,undefined
10541,undefined,undefined,undefined
10542,undefined,undefined,undefined
10543,undefined,undefined,undefined
10544,undefined,undefined,undefined
10545,undefined,undefined,undefined
10546,undefined,undefined,undefined
10547,undefined,undefined,undefined
10548,undefined,undefined,undefined
10549,undefined,undefined,undefined
10550,undefined,undefined,undefined
10551,undefined,undefined,undefined
10552,undefined,undefined,undefined
10553,undefined,undefined,undefined
10554,undefined,undefined,undefined
10555,undefined,undefined,undefined
10556,undefined,undefined,undefined
10557,undefined,undefined,undefined
10558,undefined,undefined,undefined
10559,undefined,undefined,undefined
10560,undefined,undefined,undefined
10561,undefined,undefined,undefined
10562,undefined,undefined,undefined
10563,undefined,undefined,undefined
10564,undefined,undefined,undefined
10565,undefined,undefined,undefined
10566,undefined,undefined,undefined
10567,undefined,undefined,undefined
10568,undefined,undefined,undefined
10569,undefined,undefined,undefined
10570,undefined,undefined,undefined
10571,undefined,undefined,undefined
10572,undefined,undefined,undefined
10573,undefined,undefined,undefined
10574,undefined,undefined,undefined
10575,undefined,undefined,undefined
10576,undefined,undefined,undefined
10577,undefined,undefined,undefined
10578,undefined,undefined,undefined
10579,undefined,undefined,undefined
10580,undefined,undefined,undefined
10581,undefined,undefined,undefined
10582,undefined,undefined,undefined
10583,undefined,undefined,undefined
10584,undefined,undefined,undefined
10585,undefined,undefined,undefined
10586,undefined,undefined,undefined
10587,undefined,undefined,undefined
10588,undefined,undefined,undefined
10589,undefined,undefined,undefined
10590,undefined,undefined,undefined
10591,undefined,undefined,undefined
10592,undefined,undefined,undefined
10593,undefined,undefined,undefined
10594,undefined,undefined,undefined
10595,undefined,undefined,undefined
10596,undefined,undefined,undefined
10597,undefined,undefined,undefined
10598,undefined,undefined,undefined
10599,undefined,undefined,undefined
10600,undefined,undefined,undefined
10601,undefined,undefined,undefined
10602,undefined,undefined,undefined
10603,undefined,undefined,undefined
10604,undefined,undefined,undefined
10605,undefined,undefined,undefined
10606,undefined,undefined,undefined
10607,undefined,undefined,undefined
10608,undefined,undefined,undefined
10609,undefined,undefined,undefined
10610,undefined,undefined,undefined
10611,undefined,undefined,undefined
10612,undefined,undefined,undefined
10613,undefined,undefined,undefined
10614,undefined,undefined,undefined
10615,undefined,undefined,undefined
10616,undefined,undefined,undefined
10617,undefined,undefined,undefined
10618,undefined,undefined,undefined
10619,undefined,undefined,undefined
10620,undefined,undefined,undefined
10621,undefined,undefined,undefined
10622,undefined,undefined,undefined
10623,undefined,undefined,undefined
10624,undefined,undefined,undefined
10625,undefined,undefined,undefined
10626,undefined,undefined,undefined
10627,undefined,undefined,undefined
10628,undefined,undefined,undefined
10629,undefined,undefined,undefined
10630,undefined,undefined,undefined
10631,undefined,undefined,undefined
10632,undefined,undefined,undefined
10633,undefined,undefined,undefined
10634,undefined,undefined,undefined
10635,undefined,undefined,undefined
10636,undefined,undefined,undefined
10637,undefined,undefined,undefined
10638,undefined,undefined,undefined
10639,undefined,undefined,undefined
10640,undefined,undefined,undefined
10641,undefined,undefined,undefined
10642,undefined,undefined,undefined
10643,undefined,undefined,undefined
10644,undefined,undefined,undefined
10645,undefined,undefined,undefined
10646,undefined,undefined,undefined
10647,undefined,undefined,undefined
10648,undefined,undefined,undefined
10649,undefined,undefined,undefined
10650,undefined,undefined,undefined
10651,undefined,undefined,undefined
10652,undefined,undefined,undefined
10653,undefined,undefined,undefined
10654,undefined,undefined,undefined
10655,undefined,undefined,undefined
10656,undefined,undefined,undefined
10657,undefined,undefined,undefined
10658,undefined,undefined,undefined
10659,undefined,undefined,undefined
10660,undefined,undefined,undefined
10661,undefined,undefined,undefined
10662,undefined,undefined,undefined
10663,undefined,undefined,undefined
10664,undefined,undefined,undefined
10665,undefined,undefined,undefined
10666,undefined,undefined,undefined
10667,undefined,undefined,undefined
10668,undefined,undefined,undefined
10669,undefined,undefined,undefined
10670,undefined,undefined,undefined
10671,undefined,undefined,undefined
10672,undefined,undefined,undefined
10673,undefined,undefined,undefined
10674,undefined,undefined,undefined
10675,undefined,undefined,undefined
10676,undefined,undefined,undefined
10677,undefined,undefined,undefined
10678,undefined,undefined,undefined
10679,undefined,undefined,undefined
10680,undefined,undefined,undefined
10681,undefined,undefined,undefined
10682,undefined,undefined,undefined
10683,undefined,undefined,undefined
10684,undefined,undefined,undefined
10685,undefined,undefined,undefined
10686,undefined,undefined,undefined
10687,undefined,undefined,undefined
10688,undefined,undefined,undefined
10689,undefined,undefined,undefined
10690,undefined,undefined,undefined
10691,undefined,undefined,undefined
10692,undefined,undefined,undefined
10693,undefined,undefined,undefined
10694,undefined,undefined,undefined
10695,undefined,undefined,undefined
10696,undefined,undefined,undefined
10697,undefined,undefined,undefined
10698,undefined,undefined,undefined
10699,undefined,undefined,undefined
10700,undefined,undefined,undefined
10701,undefined,undefined,undefined
10702,undefined,undefined,undefined
10703,undefined,undefined,undefined
10704,undefined,undefined,undefined
10705,undefined,undefined,undefined
10706,undefined,undefined,undefined
10707,undefined,undefined,undefined
10708,undefined,undefined,undefined
10709,undefined,undefined,undefined
10710,undefined,undefined,undefined
10711,undefined,undefined,undefined
10712,undefined,undefined,undefined
10713,undefined,undefined,undefined
10714,undefined,undefined,undefined
10715,undefined,undefined,undefined
10716,undefined,undefined,undefined
10717,undefined,undefined,undefined
10718,undefined,undefined,undefined
10719,undefined,undefined,undefined
10720,undefined,undefined,undefined
10721,undefined,undefined,undefined
10722,undefined,undefined,undefined
10723,undefined,undefined,undefined
10724,undefined,undefined,undefined
10725,undefined,undefined,undefined
10726,undefined,undefined,undefined
10727,undefined,undefined,undefined
10728,undefined,undefined,undefined
10729,undefined,undefined,undefined
10730,undefined,undefined,undefined
10731,undefined,undefined,undefined
10732,undefined,undefined,undefined
10733,undefined,undefined,undefined
10734,undefined,undefined,undefined
10735,undefined,undefined,undefined
10736,undefined,undefined,undefined
10737,undefined,undefined,undefined
10738,undefined,undefined,undefined
10739,undefined,undefined,undefined
10740,undefined,undefined,undefined
10741,undefined,undefined,undefined
10742,undefined,undefined,undefined
10743,undefined,undefined,undefined
10744,undefined,undefined,undefined
10745,undefined,undefined,undefined
10746,undefined,undefined,undefined
10747,undefined,undefined,undefined
10748,undefined,undefined,undefined
10749,undefined,undefined,undefined
10750,undefined,undefined,undefined
10751,undefined,undefined,undefined
10752,undefined,undefined,undefined
10753,undefined,undefined,undefined
10754,undefined,undefined,undefined
10755,undefined,undefined,undefined
10756,undefined,undefined,undefined
10757,undefined,undefined,undefined
10758,undefined,undefined,undefined
10759,undefined,undefined,undefined
10760,undefined,undefined,undefined
10761,undefined,undefined,undefined
10762,undefined,undefined,undefined
10763,undefined,undefined,undefined
10764,undefined,undefined,undefined
10765,undefined,undefined,undefined
10766,undefined,undefined,undefined
10767,undefined,undefined,undefined
10768,undefined,undefined,undefined
10769,undefined,undefined,undefined
10770,undefined,undefined,undefined
10771,undefined,undefined,undefined
10772,undefined,undefined,undefined
10773,undefined,undefined,undefined
10774,undefined,undefined,undefined
10775,undefined,undefined,undefined
10776,undefined,undefined,undefined
10777,undefined,undefined,undefined
10778,undefined,undefined,undefined
10779,undefined,undefined,undefined
10780,undefined,undefined,undefined
10781,undefined,undefined,undefined
10782,undefined,undefined,undefined
10783,undefined,undefined,undefined
10784,undefined,undefined,undefined
10785,undefined,undefined,undefined
10786,undefined,undefined,undefined
10787,undefined,undefined,undefined
10788,undefined,undefined,undefined
10789,undefined,undefined,undefined
10790,undefined,undefined,undefined
10791,undefined,undefined,undefined
10792,undefined,undefined,undefined
10793,undefined,undefined,undefined
10794,undefined,undefined,undefined
10795,undefined,undefined,undefined
10796,undefined,undefined,undefined
10797,undefined,undefined,undefined
10798,undefined,undefined,undefined
10799,undefined,undefined,undefined
10800,undefined,undefined,undefined
10801,undefined,undefined,undefined
10802,undefined,undefined,undefined
10803,undefined,undefined,undefined
10804,undefined,undefined,undefined
10805,undefined,undefined,undefined
10806,undefined,undefined,undefined
10807,undefined,undefined,undefined
10808,undefined,undefined,undefined
10809,undefined,undefined,undefined
10810,undefined,undefined,undefined
10811,undefined,undefined,undefined
10812,undefined,undefined,undefined
10813,undefined,undefined,undefined
10814,undefined,undefined,undefined
10815,undefined,undefined,undefined
10816,undefined,undefined,undefined
10817,undefined,undefined,undefined
10818,undefined,undefined,undefined
10819,undefined,undefined,undefined
10820,undefined,undefined,undefined
10821,undefined,undefined,undefined
10822,undefined,undefined,undefined
10823,undefined,undefined,undefined
10824,undefined,undefined,undefined
10825,undefined,undefined,undefined
10826,undefined,undefined,undefined
10827,undefined,undefined,undefined
10828,undefined,undefined,undefined
10829,undefined,undefined,undefined
10830,undefined,undefined,undefined
10831,undefined,undefined,undefined
10832,undefined,undefined,undefined
10833,undefined,undefined,undefined
10834,undefined,undefined,undefined
10835,undefined,undefined,undefined
10836,undefined,undefined,undefined
10837,undefined,undefined,undefined
10838,undefined,undefined,undefined
10839,undefined,undefined,undefined
10840,undefined,undefined,undefined
10841,undefined,undefined,undefined
10842,undefined,undefined,undefined
10843,undefined,undefined,undefined
10844,undefined,undefined,undefined
10845,undefined,undefined,undefined
10846,undefined,undefined,undefined
10847,undefined,undefined,undefined
10848,undefined,undefined,undefined
10849,undefined,undefined,undefined
10850,undefined,undefined,undefined
10851,undefined,undefined,undefined
10852,undefined,undefined,undefined
10853,undefined,undefined,undefined
10854,undefined,undefined,undefined
10855,undefined,undefined,undefined
10856,undefined,undefined,undefined
10857,undefined,undefined,undefined
10858,undefined,undefined,undefined
10859,undefined,undefined,undefined
10860,undefined,undefined,undefined
10861,undefined,undefined,undefined
10862,undefined,undefined,undefined
10863,undefined,undefined,undefined
10864,undefined,undefined,undefined
10865,undefined,undefined,undefined
10866,undefined,undefined,undefined
10867,undefined,undefined,undefined
10868,undefined,undefined,undefined
10869,undefined,undefined,undefined
10870,undefined,undefined,undefined
10871,undefined,undefined,undefined
10872,undefined,undefined,undefined
10873,undefined,undefined,undefined
10874,undefined,undefined,undefined
10875,undefined,undefined,undefined
10876,undefined,undefined,undefined
10877,undefined,undefined,undefined
10878,undefined,undefined,undefined
10879,undefined,undefined,undefined
10880,undefined,undefined,undefined
10881,undefined,undefined,undefined
10882,undefined,undefined,undefined
10883,undefined,undefined,undefined
10884,undefined,undefined,undefined
10885,undefined,undefined,undefined
10886,undefined,undefined,undefined
10887,undefined,undefined,undefined
10888,undefined,undefined,undefined
10889,undefined,undefined,undefined
10890,undefined,undefined,undefined
10891,undefined,undefined,undefined
10892,undefined,undefined,undefined
10893,undefined,undefined,undefined
10894,undefined,undefined,undefined
10895,undefined,undefined,undefined
10896,undefined,undefined,undefined
10897,undefined,undefined,undefined
10898,undefined,undefined,undefined
10899,undefined,undefined,undefined
10900,undefined,undefined,undefined
10901,undefined,undefined,undefined
10902,undefined,undefined,undefined
10903,undefined,undefined,undefined
10904,undefined,undefined,undefined
10905,undefined,undefined,undefined
10906,undefined,undefined,undefined
10907,undefined,undefined,undefined
10908,undefined,undefined,undefined
10909,undefined,undefined,undefined
10910,undefined,undefined,undefined
10911,undefined,undefined,undefined
10912,undefined,undefined,undefined
10913,undefined,undefined,undefined
10914,undefined,undefined,undefined
10915,undefined,undefined,undefined
10916,undefined,undefined,undefined
10917,undefined,undefined,undefined
10918,undefined,undefined,undefined
10919,undefined,undefined,undefined
10920,undefined,undefined,undefined
10921,undefined,undefined,undefined
10922,undefined,undefined,undefined
10923,undefined,undefined,undefined
10924,undefined,undefined,undefined
10925,undefined,undefined,undefined
10926,undefined,undefined,undefined
10927,undefined,undefined,undefined
10928,undefined,undefined,undefined
10929,undefined,undefined,undefined
10930,undefined,undefined,undefined
10931,undefined,undefined,undefined
10932,undefined,undefined,undefined
10933,undefined,undefined,undefined
10934,undefined,undefined,undefined
10935,undefined,undefined,undefined
10936,undefined,undefined,undefined
10937,undefined,undefined,undefined
10938,undefined,undefined,undefined
10939,undefined,undefined,undefined
10940,undefined,undefined,undefined
10941,undefined,undefined,undefined
10942,undefined,undefined,undefined
10943,undefined,undefined,undefined
10944,undefined,undefined,undefined
10945,undefined,undefined,undefined
10946,undefined,undefined,undefined
10947,undefined,undefined,undefined
10948,undefined,undefined,undefined
10949,undefined,undefined,undefined
10950,undefined,undefined,undefined
10951,undefined,undefined,undefined
10952,undefined,undefined,undefined
10953,undefined,undefined,undefined
10954,undefined,undefined,undefined
10955,undefined,undefined,undefined
10956,undefined,undefined,undefined
10957,undefined,undefined,undefined
10958,undefined,undefined,undefined
10959,undefined,undefined,undefined
10960,undefined,undefined,undefined
10961,undefined,undefined,undefined
10962,undefined,undefined,undefined
10963,undefined,undefined,undefined
10964,undefined,undefined,undefined
10965,undefined,undefined,undefined
10966,undefined,undefined,undefined
10967,undefined,undefined,undefined
10968,undefined,undefined,undefined
10969,undefined,undefined,undefined
10970,undefined,undefined,undefined
10971,undefined,undefined,undefined
10972,undefined,undefined,undefined
10973,undefined,undefined,undefined
10974,undefined,undefined,undefined
10975,undefined,undefined,undefined
10976,undefined,undefined,undefined
10977,undefined,undefined,undefined
10978,undefined,undefined,undefined
10979,undefined,undefined,undefined
10980,undefined,undefined,undefined
10981,undefined,undefined,undefined
10982,undefined,undefined,undefined
10983,undefined,undefined,undefined
10984,undefined,undefined,undefined
10985,undefined,undefined,undefined
10986,undefined,undefined,undefined
10987,undefined,undefined,undefined
10988,undefined,undefined,undefined
10989,undefined,undefined,undefined
10990,undefined,undefined,undefined
10991,undefined,undefined,undefined
10992,undefined,undefined,undefined
10993,undefined,undefined,undefined
10994,undefined,undefined,undefined
10995,undefined,undefined,undefined
10996,undefined,undefined,undefined
10997,undefined,undefined,undefined
10998,undefined,undefined,undefined
10999,undefined,undefined,undefined
11000,undefined,undefined,undefined
11001,undefined,undefined,undefined
11002,undefined,undefined,undefined
11003,undefined,undefined,undefined
11004,undefined,undefined,undefined
11005,undefined,undefined,undefined
11006,undefined,undefined,undefined
11007,undefined,undefined,undefined
11008,undefined,undefined,undefined
11009,undefined,undefined,undefined
11010,undefined,undefined,undefined
11011,undefined,undefined,undefined
11012,undefined,undefined,undefined
11013,undefined,undefined,undefined
11014,undefined,undefined,undefined
11015,undefined,undefined,undefined
11016,undefined,undefined,undefined
11017,undefined,undefined,undefined
11018,undefined,undefined,undefined
11019,undefined,undefined,undefined
11020,undefined,undefined,undefined
11021,undefined,undefined,undefined
11022,undefined,undefined,undefined
11023,undefined,undefined,undefined
11024,undefined,undefined,undefined
11025,undefined,undefined,undefined
11026,undefined,undefined,undefined
11027,undefined,undefined,undefined
11028,undefined,undefined,undefined
11029,undefined,undefined,undefined
11030,undefined,undefined,undefined
11031,undefined,undefined,undefined
11032,undefined,undefined,undefined
11033,undefined,undefined,undefined
11034,undefined,undefined,undefined
11035,undefined,undefined,undefined
11036,undefined,undefined,undefined
11037,undefined,undefined,undefined
11038,undefined,undefined,undefined
11039,undefined,undefined,undefined
11040,undefined,undefined,undefined
11041,undefined,undefined,undefined
11042,undefined,undefined,undefined
11043,undefined,undefined,undefined
11044,undefined,undefined,undefined
11045,undefined,undefined,undefined
11046,undefined,undefined,undefined
11047,undefined,undefined,undefined
11048,undefined,undefined,undefined
11049,undefined,undefined,undefined
11050,undefined,undefined,undefined
11051,undefined,undefined,undefined
11052,undefined,undefined,undefined
11053,undefined,undefined,undefined
11054,undefined,undefined,undefined
11055,undefined,undefined,undefined
11056,undefined,undefined,undefined
11057,undefined,undefined,undefined
11058,undefined,undefined,undefined
11059,undefined,undefined,undefined
11060,undefined,undefined,undefined
11061,undefined,undefined,undefined
11062,undefined,undefined,undefined
11063,undefined,undefined,undefined
11064,undefined,undefined,undefined
11065,undefined,undefined,undefined
11066,undefined,undefined,undefined
11067,undefined,undefined,undefined
11068,undefined,undefined,undefined
11069,undefined,undefined,undefined
11070,undefined,undefined,undefined
11071,undefined,undefined,undefined
11072,undefined,undefined,undefined
11073,undefined,undefined,undefined
11074,undefined,undefined,undefined
11075,undefined,undefined,undefined
11076,undefined,undefined,undefined
11077,undefined,undefined,undefined
11078,undefined,undefined,undefined
11079,undefined,undefined,undefined
11080,undefined,undefined,undefined
11081,undefined,undefined,undefined
11082,undefined,undefined,undefined
11083,undefined,undefined,undefined
11084,undefined,undefined,undefined
11085,undefined,undefined,undefined
11086,undefined,undefined,undefined
11087,undefined,undefined,undefined
11088,undefined,undefined,undefined
11089,undefined,undefined,undefined
11090,undefined,undefined,undefined
11091,undefined,undefined,undefined
11092,undefined,undefined,undefined
11093,undefined,undefined,undefined
11094,undefined,undefined,undefined
11095,undefined,undefined,undefined
11096,undefined,undefined,undefined
11097,undefined,undefined,undefined
11098,undefined,undefined,undefined
11099,undefined,undefined,undefined
11100,undefined,undefined,undefined
11101,undefined,undefined,undefined
11102,undefined,undefined,undefined
11103,undefined,undefined,undefined
11104,undefined,undefined,undefined
11105,undefined,undefined,undefined
11106,undefined,undefined,undefined
11107,undefined,undefined,undefined
11108,undefined,undefined,undefined
11109,undefined,undefined,undefined
11110,undefined,undefined,undefined
11111,undefined,undefined,undefined
11112,undefined,undefined,undefined
11113,undefined,undefined,undefined
11114,undefined,undefined,undefined
11115,undefined,undefined,undefined
11116,undefined,undefined,undefined
11117,undefined,undefined,undefined
11118,undefined,undefined,undefined
11119,undefined,undefined,undefined
11120,undefined,undefined,undefined
11121,undefined,undefined,undefined
11122,undefined,undefined,undefined
11123,undefined,undefined,undefined
11124,undefined,undefined,undefined
11125,undefined,undefined,undefined
11126,undefined,undefined,undefined
11127,undefined,undefined,undefined
11128,undefined,undefined,undefined
11129,undefined,undefined,undefined
11130,undefined,undefined,undefined
11131,undefined,undefined,undefined
11132,undefined,undefined,undefined
11133,undefined,undefined,undefined
11134,undefined,undefined,undefined
11135,undefined,undefined,undefined
11136,undefined,undefined,undefined
11137,undefined,undefined,undefined
11138,undefined,undefined,undefined
11139,undefined,undefined,undefined
11140,undefined,undefined,undefined
11141,undefined,undefined,undefined
11142,undefined,undefined,undefined
11143,undefined,undefined,undefined
11144,undefined,undefined,undefined
11145,undefined,undefined,undefined
11146,undefined,undefined,undefined
11147,undefined,undefined,undefined
11148,undefined,undefined,undefined
11149,undefined,undefined,undefined
11150,undefined,undefined,undefined
11151,undefined,undefined,undefined
11152,undefined,undefined,undefined
11153,undefined,undefined,undefined
11154,undefined,undefined,undefined
11155,undefined,undefined,undefined
11156,undefined,undefined,undefined
11157,undefined,undefined,undefined
11158,undefined,undefined,undefined
11159,undefined,undefined,undefined
11160,undefined,undefined,undefined
11161,undefined,undefined,undefined
11162,undefined,undefined,undefined
11163,undefined,undefined,undefined
11164,undefined,undefined,undefined
11165,undefined,undefined,undefined
11166,undefined,undefined,undefined
11167,undefined,undefined,undefined
11168,undefined,undefined,undefined
11169,undefined,undefined,undefined
11170,undefined,undefined,undefined
11171,undefined,undefined,undefined
11172,undefined,undefined,undefined
11173,undefined,undefined,undefined
11174,undefined,undefined,undefined
11175,undefined,undefined,undefined
11176,undefined,undefined,undefined
11177,undefined,undefined,undefined
11178,undefined,undefined,undefined
11179,undefined,undefined,undefined
11180,undefined,undefined,undefined
11181,undefined,undefined,undefined
11182,undefined,undefined,undefined
11183,undefined,undefined,undefined
11184,undefined,undefined,undefined
11185,undefined,undefined,undefined
11186,undefined,undefined,undefined
11187,undefined,undefined,undefined
11188,undefined,undefined,undefined
11189,undefined,undefined,undefined
11190,undefined,undefined,undefined
11191,undefined,undefined,undefined
11192,undefined,undefined,undefined
11193,undefined,undefined,undefined
11194,undefined,undefined,undefined
11195,undefined,undefined,undefined
11196,undefined,undefined,undefined
11197,undefined,undefined,undefined
11198,undefined,undefined,undefined
11199,undefined,undefined,undefined
11200,undefined,undefined,undefined
11201,undefined,undefined,undefined
11202,undefined,undefined,undefined
11203,undefined,undefined,undefined
11204,undefined,undefined,undefined
11205,undefined,undefined,undefined
11206,undefined,undefined,undefined
11207,undefined,undefined,undefined
11208,undefined,undefined,undefined
11209,undefined,undefined,undefined
11210,undefined,undefined,undefined
11211,undefined,undefined,undefined
11212,undefined,undefined,undefined
11213,undefined,undefined,undefined
11214,undefined,undefined,undefined
11215,undefined,undefined,undefined
11216,undefined,undefined,undefined
11217,undefined,undefined,undefined
11218,undefined,undefined,undefined
11219,undefined,undefined,undefined
11220,undefined,undefined,undefined
11221,undefined,undefined,undefined
11222,undefined,undefined,undefined
11223,undefined,undefined,undefined
11224,undefined,undefined,undefined
11225,undefined,undefined,undefined
11226,undefined,undefined,undefined
11227,undefined,undefined,undefined
11228,undefined,undefined,undefined
11229,undefined,undefined,undefined
11230,undefined,undefined,undefined
11231,undefined,undefined,undefined
11232,undefined,undefined,undefined
11233,undefined,undefined,undefined
11234,undefined,undefined,undefined
11235,undefined,undefined,undefined
11236,undefined,undefined,undefined
11237,undefined,undefined,undefined
11238,undefined,undefined,undefined
11239,undefined,undefined,undefined
11240,undefined,undefined,undefined
11241,undefined,undefined,undefined
11242,undefined,undefined,undefined
11243,undefined,undefined,undefined
11244,undefined,undefined,undefined
11245,undefined,undefined,undefined
11246,undefined,undefined,undefined
11247,undefined,undefined,undefined
11248,undefined,undefined,undefined
11249,undefined,undefined,undefined
11250,undefined,undefined,undefined
11251,undefined,undefined,undefined
11252,undefined,undefined,undefined
11253,undefined,undefined,undefined
11254,undefined,undefined,undefined
11255,undefined,undefined,undefined
11256,undefined,undefined,undefined
11257,undefined,undefined,undefined
11258,undefined,undefined,undefined
11259,undefined,undefined,undefined
11260,undefined,undefined,undefined
11261,undefined,undefined,undefined
11262,undefined,undefined,undefined
11263,undefined,undefined,undefined
11264,undefined,undefined,undefined
11265,undefined,undefined,undefined
11266,undefined,undefined,undefined
11267,undefined,undefined,undefined
11268,undefined,undefined,undefined
11269,undefined,undefined,undefined
11270,undefined,undefined,undefined
11271,undefined,undefined,undefined
11272,undefined,undefined,undefined
11273,undefined,undefined,undefined
11274,undefined,undefined,undefined
11275,undefined,undefined,undefined
11276,undefined,undefined,undefined
11277,undefined,undefined,undefined
11278,undefined,undefined,undefined
11279,undefined,undefined,undefined
11280,undefined,undefined,undefined
11281,undefined,undefined,undefined
11282,undefined,undefined,undefined
11283,undefined,undefined,undefined
11284,undefined,undefined,undefined
11285,undefined,undefined,undefined
11286,undefined,undefined,undefined
11287,undefined,undefined,undefined
11288,undefined,undefined,undefined
11289,undefined,undefined,undefined
11290,undefined,undefined,undefined
11291,undefined,undefined,undefined
11292,undefined,undefined,undefined
11293,undefined,undefined,undefined
11294,undefined,undefined,undefined
11295,undefined,undefined,undefined
11296,undefined,undefined,undefined
11297,undefined,undefined,undefined
11298,undefined,undefined,undefined
11299,undefined,undefined,undefined
11300,undefined,undefined,undefined
11301,undefined,undefined,undefined
11302,undefined,undefined,undefined
11303,undefined,undefined,undefined
11304,undefined,undefined,undefined
11305,undefined,undefined,undefined
11306,undefined,undefined,undefined
11307,undefined,undefined,undefined
11308,undefined,undefined,undefined
11309,undefined,undefined,undefined
11310,undefined,undefined,undefined
11311,undefined,undefined,undefined
11312,undefined,undefined,undefined
11313,undefined,undefined,undefined
11314,undefined,undefined,undefined
11315,undefined,undefined,undefined
11316,undefined,undefined,undefined
11317,undefined,undefined,undefined
11318,undefined,undefined,undefined
11319,undefined,undefined,undefined
11320,undefined,undefined,undefined
11321,undefined,undefined,undefined
11322,undefined,undefined,undefined
11323,undefined,undefined,undefined
11324,undefined,undefined,undefined
11325,undefined,undefined,undefined
11326,undefined,undefined,undefined
11327,undefined,undefined,undefined
11328,undefined,undefined,undefined
11329,undefined,undefined,undefined
11330,undefined,undefined,undefined
11331,undefined,undefined,undefined
11332,undefined,undefined,undefined
11333,undefined,undefined,undefined
11334,undefined,undefined,undefined
11335,undefined,undefined,undefined
11336,undefined,undefined,undefined
11337,undefined,undefined,undefined
11338,undefined,undefined,undefined
11339,undefined,undefined,undefined
11340,undefined,undefined,undefined
11341,undefined,undefined,undefined
11342,undefined,undefined,undefined
11343,undefined,undefined,undefined
11344,undefined,undefined,undefined
11345,undefined,undefined,undefined
11346,undefined,undefined,undefined
11347,undefined,undefined,undefined
11348,undefined,undefined,undefined
11349,undefined,undefined,undefined
11350,undefined,undefined,undefined
11351,undefined,undefined,undefined
11352,undefined,undefined,undefined
11353,undefined,undefined,undefined
11354,undefined,undefined,undefined
11355,undefined,undefined,undefined
11356,undefined,undefined,undefined
11357,undefined,undefined,undefined
11358,undefined,undefined,undefined
11359,undefined,undefined,undefined
11360,undefined,undefined,undefined
11361,undefined,undefined,undefined
11362,undefined,undefined,undefined
11363,undefined,undefined,undefined
11364,undefined,undefined,undefined
11365,undefined,undefined,undefined
11366,undefined,undefined,undefined
11367,undefined,undefined,undefined
11368,undefined,undefined,undefined
11369,undefined,undefined,undefined
11370,undefined,undefined,undefined
11371,undefined,undefined,undefined
11372,undefined,undefined,undefined
11373,undefined,undefined,undefined
11374,undefined,undefined,undefined
11375,undefined,undefined,undefined
11376,undefined,undefined,undefined
11377,undefined,undefined,undefined
11378,undefined,undefined,undefined
11379,undefined,undefined,undefined
11380,undefined,undefined,undefined
11381,undefined,undefined,undefined
11382,undefined,undefined,undefined
11383,undefined,undefined,undefined
11384,undefined,undefined,undefined
11385,undefined,undefined,undefined
11386,undefined,undefined,undefined
11387,undefined,undefined,undefined
11388,undefined,undefined,undefined
11389,undefined,undefined,undefined
11390,undefined,undefined,undefined
11391,undefined,undefined,undefined
11392,undefined,undefined,undefined
11393,undefined,undefined,undefined
11394,undefined,undefined,undefined
11395,undefined,undefined,undefined
11396,undefined,undefined,undefined
11397,undefined,undefined,undefined
11398,undefined,undefined,undefined
11399,undefined,undefined,undefined
11400,undefined,undefined,undefined
11401,undefined,undefined,undefined
11402,undefined,undefined,undefined
11403,undefined,undefined,undefined
11404,undefined,undefined,undefined
11405,undefined,undefined,undefined
11406,undefined,undefined,undefined
11407,undefined,undefined,undefined
11408,undefined,undefined,undefined
11409,undefined,undefined,undefined
11410,undefined,undefined,undefined
11411,undefined,undefined,undefined
11412,undefined,undefined,undefined
11413,undefined,undefined,undefined
11414,undefined,undefined,undefined
11415,undefined,undefined,undefined
11416,undefined,undefined,undefined
11417,undefined,undefined,undefined
11418,undefined,undefined,undefined
11419,undefined,undefined,undefined
11420,undefined,undefined,undefined
11421,undefined,undefined,undefined
11422,undefined,undefined,undefined
11423,undefined,undefined,undefined
11424,undefined,undefined,undefined
11425,undefined,undefined,undefined
11426,undefined,undefined,undefined
11427,undefined,undefined,undefined
11428,undefined,undefined,undefined
11429,undefined,undefined,undefined
11430,undefined,undefined,undefined
11431,undefined,undefined,undefined
11432,undefined,undefined,undefined
11433,undefined,undefined,undefined
11434,undefined,undefined,undefined
11435,undefined,undefined,undefined
11436,undefined,undefined,undefined
11437,undefined,undefined,undefined
11438,undefined,undefined,undefined
11439,undefined,undefined,undefined
11440,undefined,undefined,undefined
11441,undefined,undefined,undefined
11442,undefined,undefined,undefined
11443,undefined,undefined,undefined
11444,undefined,undefined,undefined
11445,undefined,undefined,undefined
11446,undefined,undefined,undefined
11447,undefined,undefined,undefined
11448,undefined,undefined,undefined
11449,undefined,undefined,undefined
11450,undefined,undefined,undefined
11451,undefined,undefined,undefined
11452,undefined,undefined,undefined
11453,undefined,undefined,undefined
11454,undefined,undefined,undefined
11455,undefined,undefined,undefined
11456,undefined,undefined,undefined
11457,undefined,undefined,undefined
11458,undefined,undefined,undefined
11459,undefined,undefined,undefined
11460,undefined,undefined,undefined
11461,undefined,undefined,undefined
11462,undefined,undefined,undefined
11463,undefined,undefined,undefined
11464,undefined,undefined,undefined
11465,undefined,undefined,undefined
11466,undefined,undefined,undefined
11467,undefined,undefined,undefined
11468,undefined,undefined,undefined
